age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-netGain,is-gain,is-loss
25,4,35854,9,10,3,12,4,4,0,0,0,40.0,38,0,0,0
24,4,92609,12,13,4,4,3,4,1,0,0,45.0,38,0,0,0
61,4,153790,8,9,2,1,5,2,0,0,0,40.0,38,0,0,0
33,4,62155,9,10,4,12,1,2,1,0,0,35.0,38,0,0,0
33,4,112941,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
41,4,152958,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
66,0,170617,13,14,6,0,1,4,1,0,0,6.0,38,0,0,0
28,6,237466,9,10,2,1,5,4,0,0,0,30.0,38,0,0,0
19,0,137578,9,10,4,0,3,4,1,0,0,16.0,38,0,0,0
48,4,304791,9,10,6,1,1,4,0,0,0,40.0,38,0,0,0
35,4,220595,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
49,4,116143,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
32,6,134727,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
58,4,187067,12,13,4,10,1,4,0,0,0,62.0,2,0,0,0
57,4,195876,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
31,5,83748,9,10,2,4,5,1,0,0,0,70.0,34,0,0,0
59,2,238431,8,9,0,1,4,4,0,0,0,38.0,38,0,0,0
18,0,79990,6,7,4,0,3,4,1,0,0,35.0,38,0,0,0
57,6,174760,11,12,3,5,4,0,1,0,0,40.0,38,0,0,0
42,5,204033,12,13,2,1,5,4,0,0,0,35.0,0,0,0,0
41,4,153031,9,10,2,12,0,4,1,0,0,65.0,38,0,0,0
30,4,167832,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
21,4,161415,9,10,4,3,1,4,1,0,0,50.0,38,0,0,0
51,4,226735,8,9,2,14,0,2,1,0,0,40.0,38,0,0,0
37,1,408229,8,9,0,13,4,4,0,0,0,40.0,38,0,0,0
53,4,240914,9,10,2,3,0,4,1,0,0,40.0,38,0,0,0
22,4,191444,8,9,4,12,2,4,1,0,0,40.0,38,0,0,0
65,0,52728,9,10,2,0,0,4,1,0,0,40.0,38,0,0,0
43,4,282069,9,10,0,3,4,4,1,0,0,42.0,38,0,0,0
26,4,187577,10,11,4,12,1,4,1,0,0,55.0,38,0,0,0
30,4,183620,8,9,2,12,0,4,1,0,0,45.0,38,0,0,0
41,1,185616,8,9,4,1,1,4,0,0,1980,40.0,38,-1980,0,1
29,4,213842,9,10,2,3,0,4,1,0,0,40.0,38,0,0,0
25,4,344991,9,10,2,3,0,4,1,0,0,40.0,38,0,0,0
37,4,405723,1,2,2,7,0,4,1,0,0,40.0,25,0,0,0
39,4,25803,9,10,2,12,0,4,1,0,0,55.0,38,0,0,0
20,4,266467,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
50,4,358740,8,9,0,1,4,4,0,0,0,40.0,9,0,0,0
31,2,149184,12,13,2,11,0,4,1,0,0,97.0,38,0,0,0
37,2,102936,12,13,0,10,4,4,0,0,0,55.0,38,0,0,0
32,4,137875,9,10,0,12,4,4,0,0,0,30.0,38,0,0,0
56,4,247337,12,13,2,10,0,4,1,0,0,50.0,38,0,0,0
34,6,198664,12,13,2,3,0,1,1,15024,0,70.0,34,15024,1,0
55,4,419732,9,10,0,8,4,4,0,0,0,38.0,38,0,0,0
57,4,96346,8,9,6,10,1,4,0,0,0,57.0,38,0,0,0
44,6,111483,5,6,4,3,3,4,1,0,0,50.0,38,0,0,0
40,4,142886,12,13,6,4,4,4,0,0,0,40.0,38,0,0,0
24,1,191073,8,9,4,2,3,4,1,0,0,40.0,38,0,0,0
25,4,204338,5,6,2,3,0,4,1,0,0,40.0,25,0,0,0
23,4,352139,9,10,4,8,1,4,0,0,0,24.0,38,0,0,0
55,4,24694,9,10,0,10,1,4,0,0,0,40.0,38,0,0,0
35,4,216473,9,10,2,1,0,4,1,0,0,50.0,38,0,0,0
45,4,26781,8,9,2,10,0,0,1,0,0,8.0,38,0,0,0
27,4,111900,9,10,4,10,1,4,1,0,0,40.0,38,0,0,0
34,6,182714,12,13,4,10,1,4,0,0,0,55.0,38,0,0,0
18,0,284450,6,7,4,0,3,4,1,0,0,25.0,38,0,0,0
38,4,87282,10,11,4,4,2,1,0,0,0,40.0,38,0,0,0
53,4,135840,12,13,2,10,0,4,1,0,0,55.0,38,0,0,0
61,5,102191,13,14,6,4,4,4,0,0,0,99.0,38,0,0,0
44,2,151089,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
21,4,434710,9,10,4,12,1,4,0,0,0,15.0,38,0,0,0
54,4,37289,13,14,2,4,5,4,0,0,0,55.0,38,0,0,0
25,4,176047,8,9,4,7,3,4,0,2176,0,40.0,38,2176,1,0
40,6,199303,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
22,4,180052,9,10,4,5,3,4,1,0,0,10.0,38,0,0,0
61,4,137733,9,10,0,8,1,4,1,0,0,25.0,38,0,0,0
40,4,291808,8,9,0,11,1,2,0,0,0,40.0,38,0,0,0
53,4,87158,8,9,2,3,0,2,1,0,0,40.0,38,0,0,0
47,6,243631,12,13,2,10,0,1,1,0,0,40.0,34,0,0,0
38,6,30916,11,12,2,12,0,4,1,0,0,60.0,38,0,0,0
36,6,36270,8,9,2,5,0,4,1,0,1977,65.0,38,-1977,0,1
83,6,213866,8,9,6,4,1,4,1,0,0,8.0,38,0,0,0
49,6,122584,3,4,2,12,0,4,1,0,0,40.0,38,0,0,0
49,4,82649,12,13,2,10,0,4,1,5013,0,45.0,38,5013,1,0
36,4,247558,14,15,2,10,0,4,1,5178,0,60.0,0,5178,1,0
34,4,193285,8,9,2,6,0,4,1,0,0,40.0,38,0,0,0
18,1,201686,6,7,4,7,3,4,1,0,0,4.0,38,0,0,0
43,4,111949,8,9,2,8,5,4,0,0,0,35.0,38,0,0,0
35,4,78247,10,11,2,3,0,4,1,0,0,50.0,38,0,0,0
34,7,112062,13,14,4,10,4,4,0,0,0,40.0,38,0,0,0
35,4,297574,11,12,2,4,0,4,1,0,0,99.0,38,0,0,0
25,4,397962,8,9,4,1,2,2,0,0,0,40.0,38,0,0,0
47,6,109421,12,13,2,4,0,4,1,0,0,50.0,38,0,0,0
58,4,225394,8,9,2,3,0,4,1,0,1902,40.0,38,-1902,0,1
61,4,124242,8,9,2,11,0,2,1,0,0,40.0,18,0,0,0
45,4,178416,10,11,0,6,1,4,0,0,0,40.0,38,0,0,0
32,4,283400,8,9,4,7,1,4,0,0,0,40.0,38,0,0,0
49,4,50748,9,10,0,12,4,4,0,0,0,55.0,9,0,0,0
54,4,257765,3,4,0,7,1,4,1,0,0,40.0,13,0,0,0
34,4,176185,12,13,4,4,1,4,1,0,1741,40.0,38,-1741,0,1
42,6,183765,11,12,2,12,0,4,1,0,0,40.0,0,0,0,0
35,1,35309,12,13,4,13,1,1,1,0,0,28.0,0,0,0,0
26,4,138152,7,8,4,3,2,3,1,0,0,48.0,13,0,0,0
47,4,175958,14,15,2,12,0,4,1,0,0,45.0,38,0,0,0
33,4,176711,8,9,4,1,1,4,1,0,0,40.0,38,0,0,0
28,4,65171,9,10,2,1,0,4,1,0,0,40.0,38,0,0,0
31,4,72630,12,13,4,4,1,4,1,14084,0,50.0,38,14084,1,0
20,3,462294,9,10,4,0,3,2,1,0,0,40.0,38,0,0,0
43,7,114537,10,11,2,11,0,4,1,0,0,40.0,38,0,0,0
61,0,198686,11,12,2,0,0,4,1,0,0,2.0,38,0,0,0
29,4,107998,8,9,0,7,3,4,0,0,0,40.0,38,0,0,0
44,4,343591,8,9,0,3,1,4,0,14344,0,40.0,38,14344,1,0
24,4,229393,6,7,4,5,4,4,1,2463,0,40.0,38,2463,1,0
61,7,162678,2,3,2,14,0,4,1,0,0,40.0,38,0,0,0
23,4,31606,8,9,4,1,4,4,0,0,0,40.0,38,0,0,0
39,4,140854,8,9,4,10,1,4,1,0,0,50.0,38,0,0,0
19,4,160033,9,10,4,11,3,4,0,0,0,30.0,38,0,0,0
54,4,175262,0,1,2,3,0,1,1,0,0,40.0,3,0,0,0
58,4,178644,8,9,6,3,4,4,1,0,0,40.0,38,0,0,0
26,4,197292,8,9,4,1,1,4,0,0,0,50.0,38,0,0,0
25,4,252752,9,10,4,14,1,4,0,0,0,45.0,38,0,0,0
32,4,857532,8,9,4,7,3,2,1,0,0,40.0,38,0,0,0
28,4,116613,9,10,4,13,3,4,0,0,0,24.0,38,0,0,0
55,6,278228,5,6,2,12,0,4,1,0,0,35.0,38,0,0,0
21,4,322144,9,10,4,8,1,4,1,0,0,40.0,38,0,0,0
37,7,34996,8,9,5,8,4,4,0,0,0,40.0,38,0,0,0
41,6,190290,8,9,0,3,1,4,1,0,0,40.0,38,0,0,0
27,2,230885,12,13,2,11,0,4,1,0,0,45.0,38,0,0,0
21,0,212888,6,7,2,0,5,4,0,0,0,56.0,38,0,0,0
38,5,159179,14,15,2,10,0,4,1,0,0,45.0,38,0,0,0
58,4,301867,8,9,2,5,0,4,1,0,0,40.0,38,0,0,0
31,4,196788,8,9,2,1,5,4,0,0,0,40.0,38,0,0,0
25,4,145434,9,10,4,7,1,4,0,0,0,25.0,38,0,0,0
53,4,208302,5,6,2,8,0,4,1,0,0,34.0,38,0,0,0
45,4,220641,9,10,0,4,4,4,0,0,0,40.0,38,0,0,0
42,0,212206,13,14,2,0,5,4,0,0,1887,48.0,38,-1887,0,1
17,4,100828,9,10,4,1,3,4,1,0,0,20.0,38,0,0,0
49,6,102110,8,9,2,13,0,4,1,0,0,30.0,38,0,0,0
34,4,168906,11,12,0,1,3,4,0,0,0,35.0,38,0,0,0
36,0,139770,9,10,0,0,3,4,0,0,0,32.0,38,0,0,0
60,4,232242,8,9,2,12,0,4,1,0,0,40.0,38,0,0,0
24,4,149457,9,10,4,1,4,4,0,0,0,40.0,38,0,0,0
24,4,213427,8,9,4,1,1,4,1,0,0,40.0,38,0,0,0
25,4,197036,5,6,4,3,3,4,1,0,0,40.0,38,0,0,0
45,4,88265,8,9,4,7,3,4,0,0,0,40.0,38,0,0,0
32,4,340917,8,9,4,6,1,4,1,0,0,40.0,38,0,0,0
23,4,180052,8,9,4,8,3,4,1,0,0,40.0,38,0,0,0
25,0,12285,9,10,4,0,1,0,0,0,0,20.0,38,0,0,0
30,7,144064,8,9,2,11,0,4,1,0,0,40.0,38,0,0,0
27,4,321896,8,9,4,8,1,4,1,0,0,40.0,38,0,0,0
32,4,117779,8,9,4,14,3,4,0,0,0,35.0,38,0,0,0
40,4,96129,8,9,2,12,0,4,1,0,0,72.0,38,0,0,0
54,6,36327,3,4,2,7,0,4,1,0,0,50.0,38,0,0,0
26,4,159732,8,9,4,7,1,4,1,0,0,52.0,38,0,0,0
18,0,36348,9,10,4,0,3,4,1,0,0,48.0,38,0,0,0
56,6,196307,12,13,4,10,1,4,1,0,0,20.0,38,0,0,0
57,6,50990,8,9,2,5,0,4,1,0,0,30.0,38,0,0,0
21,4,252024,8,9,4,6,2,4,1,0,0,20.0,25,0,0,0
33,4,252168,9,10,4,8,1,2,1,0,0,40.0,38,0,0,0
44,2,203761,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
24,4,190457,9,10,4,1,3,4,0,0,0,40.0,38,0,0,0
53,4,198824,12,13,4,4,4,4,0,0,0,40.0,38,0,0,0
45,4,144579,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
28,4,197905,8,9,2,3,0,4,1,0,0,50.0,38,0,0,0
41,0,27187,10,11,2,0,0,4,1,0,2415,12.0,38,-2415,0,1
29,4,130856,9,10,2,3,0,4,1,0,0,60.0,38,0,0,0
36,4,415578,9,10,2,3,0,4,1,0,0,40.0,38,0,0,0
27,4,357348,8,9,5,8,4,4,0,0,0,50.0,38,0,0,0
37,6,150993,6,7,2,14,0,4,1,0,0,45.0,38,0,0,0
49,4,34545,9,10,2,4,0,4,1,0,1887,40.0,38,-1887,0,1
23,4,84648,9,10,4,12,3,4,0,0,0,25.0,38,0,0,0
45,4,89028,8,9,0,3,1,1,1,10520,0,40.0,38,10520,1,0
29,2,183523,9,10,4,4,1,4,1,0,0,40.0,19,0,0,0
25,0,196627,6,7,4,0,3,4,1,0,0,40.0,38,0,0,0
40,6,242082,12,13,2,10,0,4,1,0,0,45.0,38,0,0,0
28,4,185647,9,10,2,3,0,4,1,0,0,45.0,38,0,0,0
45,5,204205,9,10,2,4,0,4,1,0,0,50.0,38,0,0,0
43,7,146908,9,10,2,3,0,4,1,0,0,40.0,0,0,0,0
42,4,350387,8,9,5,7,1,4,1,0,0,15.0,38,0,0,0
61,0,203849,9,10,0,0,1,4,0,0,0,40.0,38,0,0,0
25,4,109390,8,9,4,14,3,4,1,0,0,70.0,38,0,0,0
51,6,159755,10,11,2,13,0,4,1,0,0,38.0,38,0,0,0
47,6,165039,9,10,4,8,4,2,0,0,0,40.0,38,0,0,0
31,4,87950,10,11,0,12,1,0,0,0,0,40.0,38,0,0,0
37,4,183800,12,13,2,4,0,4,1,0,0,40.0,38,0,0,0
37,4,215503,8,9,2,4,0,4,1,4386,0,45.0,38,4386,1,0
37,5,111128,9,10,2,3,0,4,1,0,0,50.0,38,0,0,0
25,4,132749,6,7,0,8,4,4,0,0,0,12.0,38,0,0,0
48,6,209146,8,9,2,14,0,4,1,0,0,60.0,38,0,0,0
66,0,190324,8,9,2,0,0,2,1,0,0,18.0,38,0,0,0
48,5,56975,8,9,0,12,4,1,0,0,0,84.0,0,0,0,0
59,7,261584,12,13,4,4,1,2,0,0,0,40.0,27,0,0,0
37,4,132879,8,9,2,4,0,4,1,0,0,40.0,38,0,0,0
39,4,137522,8,9,2,7,0,1,1,0,0,40.0,0,0,0,0
52,4,99602,8,9,5,3,3,2,0,0,0,40.0,38,0,0,0
47,4,326857,10,11,2,3,0,4,1,5013,0,40.0,38,5013,1,0
18,4,423024,8,9,4,8,1,4,1,0,0,20.0,38,0,0,0
41,4,147206,7,8,2,6,0,4,1,0,0,40.0,38,0,0,0
35,4,119992,11,12,2,3,0,4,1,0,0,45.0,38,0,0,0
43,4,54611,8,9,0,14,1,4,1,0,0,60.0,38,0,0,0
32,4,198068,8,9,4,14,1,4,1,0,0,60.0,38,0,0,0
54,4,145714,8,9,2,13,0,4,1,7688,0,25.0,38,7688,1,0
19,1,215891,9,10,4,1,3,4,0,0,0,10.0,38,0,0,0
43,4,173316,9,10,2,3,0,4,1,0,0,40.0,38,0,0,0
46,4,180695,9,10,4,1,3,4,0,0,0,40.0,38,0,0,0
39,4,215095,6,7,4,10,4,4,0,0,0,30.0,32,0,0,0
34,2,303867,4,5,4,8,3,4,1,0,0,40.0,38,0,0,0
33,0,314913,6,7,0,0,3,4,1,0,0,53.0,38,0,0,0
64,6,192695,2,3,2,5,0,4,1,0,0,70.0,2,0,0,0
20,0,189203,11,12,4,0,1,4,1,0,0,20.0,38,0,0,0
45,4,246891,12,13,2,4,0,4,1,0,0,72.0,2,0,0,0
33,4,194141,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
27,6,116613,9,10,2,8,5,4,0,0,0,50.0,38,0,0,0
44,4,889965,8,9,2,6,5,4,0,3137,0,30.0,38,3137,1,0
39,4,98776,9,10,0,4,1,4,1,0,0,50.0,38,0,0,0
31,4,190027,8,9,4,8,2,2,0,0,0,40.0,0,0,0,0
21,4,211391,9,10,4,1,1,4,0,0,0,27.0,38,0,0,0
44,4,206686,9,10,0,1,4,4,0,0,0,40.0,38,0,0,0
21,4,195199,8,9,4,10,3,4,0,0,0,30.0,38,0,0,0
30,2,101345,8,9,5,8,4,4,0,0,0,26.0,38,0,0,0
36,4,175232,8,9,2,3,0,4,1,5178,0,40.0,38,5178,1,0
54,6,121761,8,9,2,4,0,1,1,0,0,50.0,0,0,0,0
30,4,381645,12,13,4,10,1,4,1,0,0,50.0,38,0,0,0
39,4,53926,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
42,4,42907,8,9,0,7,4,4,1,0,0,48.0,38,0,0,0
46,4,225065,0,1,2,7,5,4,0,0,0,40.0,25,0,0,0
23,2,190709,11,12,4,11,1,4,1,0,0,52.0,38,0,0,0
55,4,49996,6,7,4,7,1,2,0,0,0,40.0,38,0,0,0
18,4,131033,6,7,4,8,2,2,1,0,0,15.0,38,0,0,0
36,5,251730,9,10,2,11,0,4,1,0,0,60.0,38,0,0,0
49,4,31339,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
21,2,193130,9,10,4,1,1,4,0,0,0,40.0,38,0,0,0
35,2,185769,9,10,2,8,0,4,1,0,0,40.0,38,0,0,0
64,4,98586,15,16,2,10,0,4,1,0,0,60.0,38,0,0,0
33,4,578701,12,13,2,4,0,2,1,0,0,40.0,0,0,0,0
41,5,64506,8,9,2,5,0,4,1,0,0,50.0,38,0,0,0
25,4,166971,8,9,2,12,0,4,1,0,0,52.0,38,0,0,0
20,4,44064,9,10,4,10,3,4,1,0,0,25.0,38,0,0,0
43,2,36924,13,14,2,10,0,4,1,0,0,40.0,38,0,0,0
22,4,140001,12,13,4,1,1,4,1,0,0,40.0,38,0,0,0
44,4,155930,13,14,2,10,0,4,1,7688,0,55.0,38,7688,1,0
23,2,336010,12,13,4,1,1,4,1,0,0,32.0,38,0,0,0
20,4,653574,9,10,4,8,3,4,1,0,0,33.0,8,0,0,0
27,4,252506,9,10,0,4,3,4,0,0,0,40.0,38,0,0,0
30,2,247328,9,10,4,1,1,4,1,0,0,40.0,38,0,0,0
46,4,185291,6,7,2,6,0,4,1,0,0,45.0,38,0,0,0
32,4,210562,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
43,4,238530,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
31,1,334346,12,13,2,4,0,4,1,0,0,40.0,38,0,0,0
61,5,84409,8,9,2,4,0,4,1,0,0,35.0,38,0,0,0
46,2,197988,1,2,4,8,1,0,0,0,0,20.0,38,0,0,0
31,4,354464,8,9,2,8,0,4,1,0,0,40.0,38,0,0,0
29,4,105598,9,10,0,13,1,4,1,0,0,58.0,38,0,0,0
23,4,120046,11,12,4,1,3,4,1,0,0,40.0,38,0,0,0
40,4,207578,11,12,2,13,0,4,1,0,1977,60.0,38,-1977,0,1
25,4,315643,8,9,2,8,0,4,1,0,0,30.0,38,0,0,0
44,4,180985,12,13,2,10,0,4,1,0,0,50.0,0,0,0,0
34,4,381153,8,9,2,4,0,4,1,0,0,40.0,38,0,0,0
19,4,55284,8,9,4,6,3,4,0,0,0,25.0,38,0,0,0
25,7,129200,9,10,4,14,1,2,1,0,0,40.0,38,0,0,0
26,4,212793,8,9,4,7,1,4,1,0,0,40.0,38,0,0,0
22,4,237498,8,9,4,8,3,4,1,0,0,40.0,38,0,0,0
39,4,112731,8,9,0,8,1,3,0,0,0,40.0,6,0,0,0
56,4,245215,15,16,2,10,0,4,1,0,0,50.0,38,0,0,0
56,4,187295,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
30,4,193598,0,1,4,5,1,4,1,0,0,40.0,25,0,0,0
43,6,35236,8,9,3,3,1,4,1,0,0,40.0,38,0,0,0
51,4,138179,8,9,5,7,1,4,1,0,1876,40.0,38,-1876,0,1
21,4,306967,10,11,4,1,1,4,0,0,0,40.0,38,0,0,0
46,4,207677,8,9,0,3,1,4,1,0,0,30.0,38,0,0,0
44,5,78374,13,14,0,4,4,1,0,0,0,40.0,38,0,0,0
29,4,369114,8,9,0,1,1,4,0,0,0,40.0,38,0,0,0
51,4,237729,9,10,0,1,4,4,0,0,0,40.0,38,0,0,0
42,0,257780,6,7,2,0,0,4,1,0,0,15.0,38,0,0,0
39,7,218249,9,10,5,10,4,2,0,0,0,37.0,38,0,0,0
43,4,35910,9,10,2,12,0,4,1,0,0,43.0,38,0,0,0
30,4,97521,12,13,2,12,0,4,1,0,0,50.0,38,0,0,0
49,4,214169,9,10,2,3,0,4,1,0,0,40.0,38,0,0,0
29,2,169544,9,10,4,11,3,4,1,0,0,48.0,38,0,0,0
63,4,346975,12,13,2,10,5,4,0,7688,0,36.0,38,7688,1,0
51,4,312477,9,10,2,14,0,4,1,3908,0,40.0,38,3908,1,0
40,4,72791,9,10,4,3,3,2,1,0,0,40.0,38,0,0,0
22,4,39615,9,10,4,10,1,4,1,0,0,45.0,38,0,0,0
27,4,72887,8,9,4,6,2,1,1,0,0,40.0,38,0,0,0
42,4,193995,9,10,0,3,1,4,1,0,0,38.0,38,0,0,0
32,4,185732,6,7,0,8,4,4,0,0,0,40.0,38,0,0,0
32,6,182926,13,14,4,10,1,4,1,0,0,40.0,38,0,0,0
54,4,138847,8,9,2,7,0,4,1,0,0,45.0,38,0,0,0
25,4,109112,8,9,2,7,0,4,1,0,0,48.0,38,0,0,0
27,4,221366,9,10,2,10,0,4,1,3103,0,50.0,38,3103,1,0
29,0,208406,8,9,4,0,1,4,1,0,0,35.0,38,0,0,0
36,7,108320,13,14,0,10,4,4,1,5455,0,30.0,38,5455,1,0
17,6,181317,5,6,4,5,3,4,1,0,0,35.0,38,0,0,0
35,4,245090,8,9,2,3,0,4,1,0,0,40.0,25,0,0,0
75,2,31195,8,9,0,1,1,4,0,0,0,20.0,38,0,0,0
21,4,118657,8,9,5,7,2,4,1,0,0,40.0,38,0,0,0
37,4,50837,13,14,2,10,0,4,1,0,0,45.0,38,0,0,0
25,2,77698,9,10,4,1,4,2,0,0,0,40.0,38,0,0,0
53,4,113176,8,9,0,12,1,4,0,2597,0,40.0,38,2597,1,0
48,0,185291,12,13,2,0,0,4,1,0,0,6.0,38,0,0,0
18,0,175648,6,7,4,0,3,4,1,0,0,40.0,38,0,0,0
32,4,184440,9,10,2,7,0,4,1,3464,0,40.0,38,3464,1,0
42,2,189956,12,13,0,10,4,2,0,0,0,30.0,38,0,0,0
46,4,216414,10,11,3,3,4,4,1,0,0,40.0,38,0,0,0
36,4,132879,8,9,0,4,4,4,1,0,0,45.0,38,0,0,0
33,4,238002,4,5,2,14,2,4,1,0,0,40.0,25,0,0,0
63,4,84737,3,4,2,8,0,1,1,0,0,40.0,34,0,0,0
29,4,201155,4,5,4,12,1,4,0,0,0,48.0,38,0,0,0
43,4,145711,9,10,2,12,0,4,1,0,0,72.0,38,0,0,0
29,4,89030,8,9,4,12,4,4,0,0,0,40.0,38,0,0,0
21,4,63899,6,7,4,1,2,4,0,0,0,40.0,38,0,0,0
59,4,186385,5,6,2,7,0,4,1,0,0,40.0,38,0,0,0
68,0,286869,3,4,6,0,1,4,0,0,1668,40.0,0,-1668,0,1
39,6,147850,8,9,2,14,0,4,1,0,0,30.0,38,0,0,0
38,4,283122,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
21,4,121023,9,10,4,8,3,4,0,0,0,9.0,38,0,0,0
56,6,115422,8,9,2,5,0,4,1,0,0,40.0,38,0,0,0
25,7,183678,12,13,4,10,1,4,0,0,0,50.0,38,0,0,0
39,4,235259,9,10,0,1,1,4,0,0,0,40.0,38,0,0,0
38,4,301743,8,9,0,8,1,4,0,0,0,35.0,38,0,0,0
26,5,189502,12,13,2,12,0,4,1,0,0,80.0,38,0,0,0
31,4,244147,8,9,0,3,4,4,1,0,0,55.0,38,0,0,0
44,5,398473,9,10,2,12,0,4,1,0,0,70.0,38,0,0,0
21,4,119665,9,10,4,13,3,4,1,0,0,35.0,38,0,0,0
42,6,320744,8,9,2,12,0,4,1,3908,0,45.0,38,3908,1,0
34,4,24266,10,11,2,3,0,4,1,7688,0,40.0,38,7688,1,0
38,2,223237,13,14,2,10,0,4,1,0,0,40.0,38,0,0,0
44,4,139907,9,10,4,12,3,4,1,0,0,50.0,38,0,0,0
29,4,334221,9,10,4,8,1,4,0,0,0,18.0,38,0,0,0
25,4,201737,9,10,0,1,4,4,0,0,0,40.0,38,0,0,0
32,7,175931,8,9,2,11,0,4,1,0,0,40.0,38,0,0,0
25,6,217030,8,9,4,8,4,4,0,0,0,30.0,38,0,0,0
35,4,108140,12,13,2,4,0,4,1,0,0,40.0,38,0,0,0
41,4,314322,8,9,2,1,0,4,1,0,0,40.0,38,0,0,0
23,4,257509,9,10,4,12,1,4,1,0,0,25.0,38,0,0,0
34,7,278378,8,9,2,14,0,2,1,0,0,40.0,38,0,0,0
58,4,142924,13,14,4,1,1,4,0,0,0,24.0,38,0,0,0
27,2,66824,12,13,4,10,1,0,0,3325,0,43.0,38,3325,1,0
29,4,115677,12,13,4,13,1,4,1,0,0,40.0,38,0,0,0
23,4,110677,9,10,4,8,3,4,0,0,0,15.0,38,0,0,0
41,4,306405,9,10,2,13,5,4,0,0,0,40.0,38,0,0,0
53,4,251063,9,10,5,4,4,2,0,0,0,40.0,38,0,0,0
29,4,444304,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
37,4,124293,9,10,2,1,0,4,1,0,0,50.0,38,0,0,0
27,4,175821,8,9,2,1,5,4,0,0,0,34.0,38,0,0,0
32,4,349365,9,10,2,12,0,2,1,0,0,65.0,38,0,0,0
44,4,201599,6,7,4,7,4,2,0,0,0,40.0,38,0,0,0
41,4,188615,9,10,2,3,0,4,1,0,0,40.0,38,0,0,0
32,4,236318,9,10,2,12,0,4,1,0,0,32.0,38,0,0,0
28,4,192283,13,14,3,12,1,4,0,0,0,80.0,38,0,0,0
39,6,55568,12,13,2,5,5,4,0,0,0,50.0,38,0,0,0
60,4,225883,9,10,6,12,4,4,0,0,0,27.0,38,0,0,0
27,4,376150,9,10,3,12,1,4,0,0,0,25.0,38,0,0,0
31,4,246439,9,10,2,3,0,4,1,0,0,45.0,38,0,0,0
35,4,207066,12,13,4,12,1,4,1,10520,0,45.0,38,10520,1,0
27,4,330466,12,13,4,13,2,1,1,0,0,40.0,38,0,0,0
46,4,585361,4,5,0,4,4,4,0,0,0,40.0,38,0,0,0
76,2,329355,8,9,6,8,1,4,0,0,0,13.0,38,0,0,0
41,4,136419,11,12,2,13,0,4,1,0,0,75.0,38,0,0,0
37,4,188774,12,13,4,4,1,4,1,0,2824,40.0,38,-2824,0,1
73,4,192740,12,13,2,10,0,4,1,0,0,30.0,38,0,0,0
48,4,119471,15,16,2,10,0,1,1,0,0,40.0,18,0,0,0
33,4,111363,12,13,2,4,0,4,1,0,0,40.0,38,0,0,0
42,4,175943,10,11,2,4,5,4,0,7298,0,35.0,38,7298,1,0
33,4,153151,8,9,4,6,3,4,1,4416,0,40.0,38,4416,1,0
47,6,149116,13,14,4,10,1,4,0,0,0,50.0,38,0,0,0
33,1,94193,8,9,0,1,4,4,0,0,0,40.0,38,0,0,0
27,4,617860,9,10,4,6,3,2,1,0,0,40.0,38,0,0,0
35,6,190895,12,13,0,4,1,4,1,0,0,25.0,38,0,0,0
28,7,149624,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
30,4,156025,8,9,0,4,4,4,0,0,0,40.0,38,0,0,0
64,4,270333,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
52,4,123780,8,9,2,1,5,4,0,0,0,38.0,38,0,0,0
35,4,45607,9,10,4,8,1,4,1,0,0,40.0,38,0,0,0
46,4,155489,8,9,2,1,0,4,1,0,0,58.0,38,0,0,0
52,4,110954,8,9,2,3,0,4,1,0,0,45.0,8,0,0,0
38,2,116608,8,9,2,1,5,4,0,0,0,35.0,38,0,0,0
55,0,170994,8,9,4,0,1,4,0,0,0,40.0,38,0,0,0
32,7,542265,8,9,4,1,1,4,0,0,0,40.0,38,0,0,0
30,2,348802,8,9,2,1,0,2,1,0,0,40.0,38,0,0,0
25,4,109080,9,10,4,3,3,4,1,0,0,55.0,38,0,0,0
22,4,215546,11,12,4,4,1,4,1,0,0,55.0,38,0,0,0
34,4,36069,8,9,2,3,0,4,1,3908,0,46.0,38,3908,1,0
